Index,demand
35482,0.2492094931867369
35483,0.3604135784527927
35484,0.09237381381404446
35485,0.10191400400968287
35486,0.13334687911355278
35487,0.2314570349529008
35488,0.136910535231449
35489,0.174501828181044
35490,0.3420158031770786
35491,0.09077406491182465
35492,0.00749757085457767
35493,0.023630029528111673
35494,0.06456171185289988
35495,0.10688901900799096
35496,0.0637252341700824
35497,0.19432534813181637
35498,0.8554916808691163
35499,0.0582417832726339
35500,0.35454873717883845
35501,0.017329813968238062
35502,0.053659831798962894
35503,0.25880870525244176
35504,0.05525778693166911
35505,0.07466848492725624
35506,0.02320305641145429
35507,0.06494103446491511
35508,0.007169138123099081
35509,0.5100014059505248
35510,0.047449028256292845
35511,0.09454509837191434
35512,0.26189609645113043
35513,0.13431562664796073
35514,0.24667034690946413
35515,0.27201947050254854
35516,0.3908646857121567
35517,0.025860626902351885
35518,0.1587490997468609
35519,0.11516332641343745
35520,0.11504402377445748
35521,0.9172700302875842
35522,0.3934595333548021
35523,0.3976409502256765
35524,0.03156988853453258
35525,0.13684045133956357
35526,0.07753879066091053
35527,0.03763113885625197
35528,0.030250856896043607
35529,0.01809738759607934
35530,0.009993866358881796
35531,0.05468164629947486
35532,0.006549607771562098
35533,0.00978710214876164
35534,0.046544386215105184
35535,0.06630837357863946
35536,0.11443426201478646
35537,0.10269148349610942
35538,0.11011640038395036
35539,0.09565341864459075
35540,0.23265458649517393
35541,0.10621687786023178
35542,0.026803340564304477
35543,0.11123269922819155
35544,0.26473896752466786
35545,0.022351884204031766
35546,0.0773435284334988
35547,0.9247141453477458
35548,0.8893165890105202
35549,0.6129336615504877
35550,0.008460981287366621
35551,0.034925982659430914
35552,0.02048168395534386
35553,0.12669413853641598
35554,0.45764494484174306
35555,0.08899157555636639
35556,0.023150176318257363
35557,0.06505257763397833
35558,0.05155825360092072
35559,0.06802828203848425
35560,0.05813128225922315
35561,0.01096846111176551
35562,0.4240046532846004
35563,0.022910416029060705
35564,0.038655465082268456
35565,0.11265400303213187
35566,0.1081938845224687
35567,0.05454082517077203
35568,0.05617005811425127
35569,0.252805326532276
35570,0.08797415694272233
35571,0.02787421476230688
35572,0.13656559866677945
35573,0.10665881305195925
35574,0.10314407233906307
35575,0.9175785385646019
35576,0.8381577785407162
35577,0.552415622793375
35578,0.017464297492698486
35579,0.06611741127451475
35580,0.025874188641777127
35581,0.01267171430132591
35582,0.48124715055179723
35583,0.08871622338517604
35584,0.26249471780126804
35585,0.04962122207327141
35586,0.11954254913737944
35587,0.020543829648045738
35588,0.12336529903493888
35589,0.1129207024376047
35590,0.13668091218872455
35591,0.180627324393508
35592,0.4780740042742866
35593,0.5370095953970174
35594,0.13241545082968334
35595,0.12995948347347952
35596,0.0853457298330652
35597,0.0644696913816393
35598,0.10833839572732414
35599,0.05377982094705653
35600,0.04078930678516246
35601,0.030968918233697056
35602,0.12792050054382675
35603,0.1397941077065479
35604,0.07185966449580837
35605,0.12591900574392598
35606,0.030879488303375942
35607,0.8713305687407186
35608,0.9083532804202329
35609,0.8925778396792884
35610,0.08732221308751731
35611,0.06017387929255303
35612,0.22414528427340355
35613,0.4125589452917535
35614,0.02783996848924469
35615,0.012076756905312055
35616,0.014578760647632328
35617,0.013186964177506406
35618,0.03578011873471842
35619,0.08511466158333747
35620,0.05423144293440418
35621,0.35568397428802606
35622,0.901139974665014
35623,0.07481327177369408
35624,0.11340990771163695
35625,0.08877489755068009
35626,0.13718102132248688
35627,0.07726039231459575
35628,0.2362101083036182
35629,0.12441203405332739
35630,0.04137968425247967
35631,0.0896587184170227
35632,0.10337138845009745
35633,0.11009016612632698
35634,0.05447727054153375
35635,0.03747932977226137
35636,0.27216436579059056
35637,0.3512460461091909
35638,0.1524682977082437
35639,0.09559103985629991
35640,0.07642787834814614
35641,0.171417688912079
35642,0.034860987844123066
35643,0.04837417296236702
35644,0.04071775537896578
35645,0.013987983995689124
35646,0.04091621052414002
35647,0.04382145185740047
35648,0.2405618816237328
35649,0.6069009386305542
35650,0.24648118242868824
35651,0.154774930974367
35652,0.12041834734348393
35653,0.14456304290444777
35654,0.14059173845547324
35655,0.5987692311666662
35656,0.06749746458920887
35657,0.03546677133780481
35658,0.044608339810485155
35659,0.033759563851160475
35660,0.14064310079736955
35661,0.1631545053585709
35662,0.2537882645070007
35663,0.4337093098866423
35664,0.3621364434519337
35665,0.12851306570132293
35666,0.924354552227599
35667,0.2199915697784378
35668,0.019220981783317433
35669,0.13208663781097954
35670,0.15943524594028372
35671,0.0261982245518619
35672,0.05707876077693715
35673,0.4908308081861239
35674,0.05320670120230619
35675,0.029348171995982702
35676,0.03538250549067737
35677,0.046759614251911545
35678,0.12653292913235334
35679,0.37566535301592924
35680,0.37309401664160297
35681,0.4678305702884023
35682,0.367570090351968
35683,0.13023442043079123
35684,0.13398592200580448
35685,0.35310260703963947
35686,0.02514785714891822
35687,0.16463416550566637
35688,0.0817210693634356
35689,0.060555475697055716
35690,0.5152576264864281
35691,0.243466738567762
35692,0.06042514450983174
35693,0.5077875849434602
35694,0.3685290526623679
35695,0.006182013441342758
35696,0.10776455268071178
35697,0.12172898946144568
35698,0.09092984917239949
35699,0.05262952734488998
35700,0.011769458696302948
35701,0.020949383186797763
35702,0.05259133550786094
35703,0.09649101514945556
35704,0.09333969856521025
35705,0.1255811717660625
35706,0.38388649514012413
35707,0.663273360182903
35708,0.3895769655812215
35709,0.25542472139088296
35710,0.5380459574804356
35711,0.09373272326888842
35712,0.07370714613793758
35713,0.07407968173574804
35714,0.22172246149140215
35715,0.1820801300616357
35716,0.0743752240649803
35717,0.026739607758123906
35718,0.07068123305087039
35719,0.11645344013599634
35720,0.020548116103614227
35721,0.05471740607669661
35722,0.09196399923491266
35723,0.025041438129755168
35724,0.019367594374784112
35725,0.04340555116764627
35726,0.0060927136801414055
35727,0.032251960469368735
35728,0.0669098784347204
35729,0.05946523415739071
35730,0.08673471601014153
35731,0.34973996149139436
35732,0.2425795227543409
35733,0.15438337016782297
35734,0.6842335578363089
35735,0.5799911844797123
35736,0.26213548759928396
35737,0.14224240087280945
35738,0.05205189914911718
35739,0.027308782723968073
35740,0.055103054679637775
35741,0.12202840168852637
35742,0.024166946110884813
35743,0.036296025442788434
35744,0.8893514097707907
35745,0.060078931743784446
35746,0.023437201658478513
35747,0.07431685666881677
35748,0.07793190635255416
35749,0.23973926329358805
35750,0.05361129005859807
35751,0.05943995017810766
35752,0.022082699185829047
35753,0.0520419330330865
35754,0.026486505063984186
35755,0.09611410740086777
35756,0.10006359341351052
35757,0.6139681972454342
35758,0.3603351046264305
35759,0.25811042903019044
35760,0.9657557906584427
35761,0.35392346572412275
35762,0.42217456698211175
35763,0.1701076580948824
35764,0.04185087143437916
35765,0.03571232218155105
35766,0.0375741425223599
35767,0.06642373128954084
35768,0.05095624154585354
35769,0.048176112344686446
35770,0.2085754648304715
35771,0.4028090021150412
35772,0.1118057637685042
35773,0.2633538870584837
35774,0.03728698984172701
35775,0.11744766998422528
35776,0.13120147312155797
35777,0.14689409721248256
35778,0.25680581155873844
35779,0.05924876926200797
35780,0.009895927065108136
35781,0.023313064738517714
35782,0.0037250942436673137
35783,0.044980936177330726
35784,0.1326903027475348
35785,0.8969690988793243
35786,0.3417493531710698
35787,0.7246357857017195
35788,0.3845943076050049
35789,0.3513322435327077
35790,0.14856125517562682
35791,0.1495595890886175
35792,0.06607345212564765
35793,0.03139152730758534
35794,0.0158220892556049
35795,0.03814887448620948
35796,0.02875148281519196
35797,0.11987124989841443
35798,0.11826038648922932
35799,0.0936938430415265
35800,0.27554453718002986
35801,0.03286348652729482
35802,0.08375492056624186
35803,0.3638280016073958
35804,0.044252070329766524
35805,0.006181916713743472
35806,0.11624699327190935
35807,0.2512885751842449
35808,0.028446849670448842
35809,0.24095613817373374
35810,0.14756193084101743
35811,0.08147380640101977
35812,0.13959327922688916
35813,0.036670932072877284
35814,0.10769834989230254
35815,0.0913355130177647
35816,0.045945158893731484
35817,0.14447355993841818
35818,0.010003087242273405
35819,0.1278813340049569
35820,0.051750060737529795
35821,0.02708987828721233
35822,0.2363125539244287
35823,0.01483871397856258
35824,0.021950609561213547
35825,0.12890623274300286
35826,0.03843355136057607
35827,0.12253179507698486
35828,0.03921594967602627
35829,0.04784922816975612
35830,0.04716339970427861
35831,0.1608517283323276
35832,0.25194650501426635
35833,0.6624422833136734
35834,0.1692867846200036
35835,0.017873086586771277
35836,0.017322946237069838
35837,0.023028551978582747
35838,0.02752081091591978
35839,0.027854399796724022
35840,0.06273100475433274
35841,0.07265877567432766
35842,0.2301845716174821
35843,0.013820654871033016
35844,0.03326666594766266
35845,0.04144362065257906
35846,0.02799873654582595
35847,0.023385776671648855
35848,0.08361166384295678
35849,0.09430310426537387
35850,0.40840974086775006
35851,0.01341036804201528
35852,0.036601423710209385
35853,0.08062464085982772
35854,0.10451138753813587
35855,0.38287580355823825
35856,0.17612443794062435
35857,0.016364339351755918
35858,0.016510325226724736
35859,0.17782648236706336
35860,0.0470413641090569
35861,0.08432989916031353
35862,0.1609751050110053
35863,0.06648650077160634
35864,0.01168103282918475
35865,0.02439744423138608
35866,0.014634828198910538
35867,0.3796620692140546
35868,0.01834523826644305
35869,0.01689887459817301
35870,0.02781192408669606
35871,0.12897785284077892
35872,0.06013172814691634
35873,0.038562246240636006
35874,0.01303046303500813
35875,0.03167982092138345
35876,0.0666573609714463
35877,0.2568317104047498
35878,0.03518703527736298
35879,0.03551349561416497
35880,0.05006895064634879
35881,0.051119622703949784
35882,0.0726612331474007
35883,0.26467044742262896
35884,0.07254967369906117
35885,0.25910546729132616
35886,0.09939387717452135
35887,0.030065211629605956
35888,0.02027009358340783
35889,0.06064330759170933
35890,0.08655739253349325
35891,0.03175095213298226
35892,0.2641229703662069
35893,0.2681632405814449
35894,0.01565867663518953
35895,0.08823508083565705
35896,0.044851068965575246
35897,0.015111053360571664
35898,0.2688573126069938
35899,0.5244114428455178
35900,0.24091886336497834
35901,0.1441684012750536
35902,0.09761703257321573
35903,0.06757420501225943
35904,0.06712588091565337
35905,0.11451522447025288
35906,0.10594775924694248
35907,0.11425338526956008
35908,0.8823602011942436
35909,0.0933965821983645
35910,0.09020025975515011
35911,0.08421698546207639
35912,0.026912173031315295
35913,0.16263054555204356
35914,0.43395406109615037
35915,0.07953587924019268
35916,0.25778223945418716
35917,0.029111898200329094
35918,0.14919756548201385
35919,0.023967894192027
35920,0.08677033198853439
35921,0.028629183196388172
35922,0.0251800517988429
35923,0.06396532593833876
35924,0.0802703416830973
35925,0.03717375416667555
35926,0.0746261567310449
35927,0.019482781851303803
35928,0.028230064731029025
35929,0.2641275727964822
35930,0.04307948237803666
35931,0.06002474879320626
35932,0.023378996414557804
35933,0.032640361866563945
35934,0.09239546923804742
35935,0.12092733236998958
35936,0.883389128615177
35937,0.08436643709307363
35938,0.24781986835565073
35939,0.06678535099298183
35940,0.04537859178731506
35941,0.03913398081366979
35942,0.03905749395283041
35943,0.012624335515525659
35944,0.4260304454109371
35945,0.02527873871441691
35946,0.00899879310693076
35947,0.009579456791645668
35948,0.021814391322494298
35949,0.01862836111442892
35950,0.06611557632967556
35951,0.1611101659338425
35952,0.037333719652534895
35953,0.13005973257869083
35954,0.046564302501004184
35955,0.028143353652123507
35956,0.008443329115573722
35957,0.06006098656015426
35958,0.339219036530546
35959,0.03411466866244251
35960,0.007441353900683136
35961,0.02630247230056347
35962,0.010169152422594217
35963,0.04333421768533811
35964,0.024666413007023203
35965,0.1557261225011986
35966,0.06695492244252459
35967,0.016763318531151778
35968,0.022560728692861094
35969,0.08753355744426283
35970,0.17209538292570895
35971,0.12242759145862393
35972,0.08406935394187483
35973,0.08149237611458567
35974,0.0358531754866381
35975,0.06803506788571985
35976,0.023043472172152833
35977,0.0770655357786988
35978,0.1700750522692096
35979,0.2401248527427963
35980,0.013789555949265536
35981,0.01446310818877126
35982,0.014370019558133858
35983,0.012842583108197471
